file,true_label,predicted_label,negative_probability,dracarys_probability
/home/mogul/split/features/test/negative/speaker_10_negative_0046.npy,negative,negative,0.901959,0.098041
/home/mogul/split/features/test/negative/speaker_10_negative_0047.npy,negative,Dracarys,0.392939,0.607061
/home/mogul/split/features/test/negative/speaker_10_negative_0048.npy,negative,negative,0.944068,0.055932
/home/mogul/split/features/test/negative/speaker_10_negative_0049.npy,negative,negative,0.976679,0.023321
/home/mogul/split/features/test/negative/speaker_10_negative_0050.npy,negative,negative,0.991828,0.008172
/home/mogul/split/features/test/positive/speaker_10_vaak_0001.npy,Dracarys,negative,0.702069,0.297931
/home/mogul/split/features/test/positive/speaker_10_vaak_0002.npy,Dracarys,negative,0.595287,0.404713
/home/mogul/split/features/test/positive/speaker_10_vaak_0003.npy,Dracarys,Dracarys,0.182014,0.817986
/home/mogul/split/features/test/positive/speaker_10_vaak_0004.npy,Dracarys,Dracarys,0.222920,0.777080
/home/mogul/split/features/test/positive/speaker_10_vaak_0005.npy,Dracarys,Dracarys,0.128069,0.871931
/home/mogul/split/features/test/positive/speaker_10_vaak_0006.npy,Dracarys,Dracarys,0.247983,0.752017
/home/mogul/split/features/test/positive/speaker_10_vaak_0007.npy,Dracarys,Dracarys,0.445403,0.554597
/home/mogul/split/features/test/positive/speaker_10_vaak_0008.npy,Dracarys,negative,0.750325,0.249675
/home/mogul/split/features/test/positive/speaker_10_vaak_0009.npy,Dracarys,negative,0.626374,0.373626
/home/mogul/split/features/test/positive/speaker_10_vaak_0010.npy,Dracarys,Dracarys,0.388964,0.611036
/home/mogul/split/features/test/positive/speaker_10_vaak_0011.npy,Dracarys,Dracarys,0.355202,0.644798
/home/mogul/split/features/test/positive/speaker_10_vaak_0012.npy,Dracarys,Dracarys,0.169343,0.830657
/home/mogul/split/features/test/positive/speaker_10_vaak_0013.npy,Dracarys,Dracarys,0.085920,0.914080
/home/mogul/split/features/test/positive/speaker_10_vaak_0014.npy,Dracarys,Dracarys,0.251199,0.748801
/home/mogul/split/features/test/positive/speaker_10_vaak_0015.npy,Dracarys,Dracarys,0.201221,0.798779
/home/mogul/split/features/test/positive/speaker_10_vaak_0016.npy,Dracarys,negative,0.663724,0.336277
/home/mogul/split/features/test/positive/speaker_10_vaak_0017.npy,Dracarys,negative,0.757605,0.242395
/home/mogul/split/features/test/positive/speaker_10_vaak_0018.npy,Dracarys,Dracarys,0.099708,0.900292
/home/mogul/split/features/test/positive/speaker_10_vaak_0019.npy,Dracarys,Dracarys,0.244943,0.755057
/home/mogul/split/features/test/positive/speaker_10_vaak_0020.npy,Dracarys,Dracarys,0.290660,0.709340
/home/mogul/split/features/test/positive/speaker_10_vaak_0021.npy,Dracarys,Dracarys,0.185830,0.814170
/home/mogul/split/features/test/positive/speaker_10_vaak_0022.npy,Dracarys,Dracarys,0.377273,0.622727
/home/mogul/split/features/test/positive/speaker_10_vaak_0023.npy,Dracarys,negative,0.695693,0.304307
/home/mogul/split/features/test/positive/speaker_10_vaak_0024.npy,Dracarys,negative,0.539808,0.460192
/home/mogul/split/features/test/positive/speaker_10_vaak_0025.npy,Dracarys,Dracarys,0.273798,0.726202
/home/mogul/split/features/test/positive/speaker_10_vaak_0026.npy,Dracarys,negative,0.712090,0.287910
/home/mogul/split/features/test/positive/speaker_10_vaak_0027.npy,Dracarys,negative,0.540841,0.459159
/home/mogul/split/features/test/positive/speaker_10_vaak_0028.npy,Dracarys,negative,0.514184,0.485816
/home/mogul/split/features/test/positive/speaker_10_vaak_0029.npy,Dracarys,negative,0.775617,0.224383
/home/mogul/split/features/test/positive/speaker_10_vaak_0030.npy,Dracarys,negative,0.668238,0.331762
/home/mogul/split/features/test/positive/speaker_10_vaak_0031.npy,Dracarys,negative,0.524951,0.475049
/home/mogul/split/features/test/positive/speaker_10_vaak_0032.npy,Dracarys,negative,0.609117,0.390883
/home/mogul/split/features/test/positive/speaker_10_vaak_0033.npy,Dracarys,negative,0.630351,0.369649
/home/mogul/split/features/test/positive/speaker_10_vaak_0034.npy,Dracarys,negative,0.569495,0.430505
/home/mogul/split/features/test/positive/speaker_10_vaak_0035.npy,Dracarys,Dracarys,0.423360,0.576640
/home/mogul/split/features/test/positive/speaker_10_vaak_0036.npy,Dracarys,Dracarys,0.405029,0.594971
/home/mogul/split/features/test/positive/speaker_10_vaak_0037.npy,Dracarys,Dracarys,0.487325,0.512675
/home/mogul/split/features/test/positive/speaker_10_vaak_0038.npy,Dracarys,negative,0.605260,0.394740
/home/mogul/split/features/test/positive/speaker_10_vaak_0039.npy,Dracarys,Dracarys,0.114446,0.885554
/home/mogul/split/features/test/positive/speaker_10_vaak_0040.npy,Dracarys,Dracarys,0.074159,0.925841
/home/mogul/split/features/test/positive/speaker_10_vaak_0041.npy,Dracarys,Dracarys,0.150239,0.849761
/home/mogul/split/features/test/positive/speaker_10_vaak_0042.npy,Dracarys,negative,0.597382,0.402618
/home/mogul/split/features/test/positive/speaker_10_vaak_0043.npy,Dracarys,Dracarys,0.258126,0.741874
/home/mogul/split/features/test/positive/speaker_10_vaak_0044.npy,Dracarys,Dracarys,0.089229,0.910771
/home/mogul/split/features/test/positive/speaker_10_vaak_0045.npy,Dracarys,Dracarys,0.331883,0.668117
/home/mogul/split/features/test/positive/speaker_10_vaak_0046.npy,Dracarys,Dracarys,0.256566,0.743435
/home/mogul/split/features/test/positive/speaker_10_vaak_0047.npy,Dracarys,Dracarys,0.380718,0.619282
/home/mogul/split/features/test/positive/speaker_10_vaak_0048.npy,Dracarys,Dracarys,0.323622,0.676378
/home/mogul/split/features/test/positive/speaker_10_vaak_0049.npy,Dracarys,Dracarys,0.395375,0.604625
/home/mogul/split/features/test/positive/speaker_10_vaak_0050.npy,Dracarys,negative,0.617971,0.382029
